Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-Feb-04 12:00:00,109.91,11.09,1.3,35.17,405.18,0.05,240,798.909393305591,496.072707373437,16447.325,450,2271,4,48,415,983,6,0,508,211,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-04 18:00:00,123.4,10.99,1.39,16.11,424.7,-0.01,240,800.862953083807,494.398064248473,387.5,505,2251,5,22,435,983,0,11,506,5,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-05 00:00:00,107.33,11.19,1.38,20.8,446.1,0.01,295,804.620641425515,496.294304369437,0,440,2292,5,28,457,1208,1,61,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-05 06:00:00,97.41,11.25,1.32,16.98,379.75,0.03,406,807.862364741605,495.393525794872,0,399,2304,4,23,389,1663,4,104,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-05 12:00:00,107.66,11.11,1.15,11.34,359.56,-0.01,440,812.930206330175,493.189740031094,95756.2,441,2275,4,15,368,1802,0,171,505,1226,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-05 18:00:00,103.55,10.95,1.16,12.12,412.48,0.01,417,811.983942965885,499.46080216466,1410.075,424,2243,4,17,422,1708,1,158,511,18,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-06 00:00:00,98.71,10.91,1.02,12.93,405.7,0.01,417,811.078559246688,497.176015329365,0,404,2234,3,18,415,1708,1,146,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-06 06:00:00,100.5,11.17,1.02,13.28,375.28,0.03,406,810.412541213717,487.744586308586,0,412,2288,3,18,384,1663,4,138,499,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-06 12:00:00,98.68,11.13,0.97,15.52,386.44,0.06,406,810.805943762363,490.638445646538,50978.1,404,2279,3,21,396,1663,7,143,502,653,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-06 18:00:00,109.07,11.26,0.91,9.17,375.84,0.09,395,811.783917423834,499.243618518422,1415.45,447,2306,3,13,385,1618,11,156,511,18,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-07 00:00:00,109.02,11.24,0.9,14.29,429,0.2,395,811.635218932855,497.319155280634,0,447,2302,3,20,439,1618,23,154,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-07 06:00:00,107.86,11.06,0.84,25.12,409.98,0.69,384,809.856570619082,495.343841994571,0,442,2265,3,34,420,1573,81,130,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-07 12:00:00,104.78,10.98,0.87,22.2,390.4,1.02,395,809.50006540688,494.390494548104,84217.225,429,2249,3,30,400,1618,119,126,506,1078,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-07 18:00:00,107.17,10.96,0.95,14.08,371.58,1.12,406,809.051805134158,494.704137601214,1383.15,439,2245,3,19,380,1663,131,120,507,18,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-08 00:00:00,98.09,11.01,0.95,15.85,380.92,0.9,406,809.862325604623,501.152893189013,0,402,2255,3,22,390,1663,105,130,513,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-08 06:00:00,113.28,10.98,0.89,113.05,392.36,0.98,406,809.723016815314,502.992796606448,0,464,2249,3,154,402,1663,115,128,515,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-08 12:00:00,102.95,10.92,1.39,16.83,386.56,1.23,406,809.882903018982,505.1948365098,70611.575,422,2236,5,23,396,1663,144,131,517,904,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-08 18:00:00,103.91,10.89,1.31,11.74,370.62,1.25,429,810.598531166534,502.278519288084,2203.925,426,2230,4,16,380,1757,146,140,514,28,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-09 00:00:00,102.88,11.04,0.99,13.93,383.58,0.85,406,810.646290380858,497.654695227833,0,421,2261,3,19,393,1663,99,141,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-09 06:00:00,92.22,11.04,0.93,16.04,390.58,0.81,406,810.622294481925,497.479635239472,0,378,2261,3,22,400,1663,95,140,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-09 12:00:00,102.21,10.96,0.93,14.91,393.56,1.16,395,811.099273859603,504.180286444398,79481.1,419,2245,3,20,403,1618,136,147,516,1017,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-09 18:00:00,108.47,10.83,1.07,12.96,384.1,1.53,429,809.718720006574,503.533421135106,3452.525,444,2218,4,18,393,1757,179,128,516,44,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-10 00:00:00,112.88,10.79,1.12,34.31,375.08,1.56,373,807.443188635709,504.646359400577,0,462,2210,4,47,384,1528,183,98,517,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-10 06:00:00,126.67,10.75,0.98,12.07,418.16,1.61,318,803.403109832963,490.90616861467,0,519,2202,3,16,428,1303,188,45,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-10 12:00:00,125.57,10.74,1.03,14.82,404.9,1.55,284,804.179004713948,494.075600705063,24455.725,514,2200,3,20,415,1163,181,55,506,313,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-10 18:00:00,120.91,10.85,1,15.75,409.16,1.14,263,801.943043623193,492.063225163521,2029,495,2222,3,22,419,1077,133,26,504,26,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-11 00:00:00,109.4,10.93,1.83,5.6,414.84,0.81,252,800.799329618401,496.465190628379,0,448,2238,6,8,425,1032,95,11,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-11 06:00:00,127,11.13,1.57,9.49,416.98,0.06,252,801.394420181399,494.800569033814,0,520,2279,5,13,427,1032,7,18,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-11 12:00:00,119.68,11.11,1.16,8.82,416,0.28,240,802.097223756952,501.962974432065,40472.475,490,2275,4,12,426,983,33,28,514,518,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-11 18:00:00,124.93,10.97,1.18,4.58,411.11,0.71,240,802.505373964095,491.422788429002,1870.25,512,2247,4,6,421,983,83,33,503,24,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-12 00:00:00,118.38,11.1,1.38,7.69,410.67,0.36,240,804.599250702688,495.172177599612,0,485,2273,5,10,421,983,42,61,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-12 06:00:00,122.29,11.15,1.4,6.38,430.26,0.2,240,804.900242034653,498.67936141934,0,501,2284,5,9,441,983,23,65,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-12 12:00:00,122.72,11.02,1.32,5.37,449.3,0.71,240,805.737165001253,496.441044673631,33411.35,503,2257,4,7,460,983,83,76,508,428,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-12 18:00:00,119.02,11.01,1.28,3.76,408.38,0.73,240,806.402811472385,496.294526644792,1706.1,488,2255,4,5,418,983,85,85,508,22,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-13 00:00:00,114.75,11.13,1.1,9.46,393.48,0.24,240,805.035232695223,495.035670000792,0,470,2279,4,13,403,983,28,67,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-13 06:00:00,113.32,11.05,1.29,11.16,392.6,0.45,240,803.674241738352,496.187924914976,0,464,2263,4,15,402,983,53,49,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-13 12:00:00,113.34,10.78,1.24,2.57,389.1,1.43,240,802.841270801194,497.19039383461,54767.025,464,2208,4,4,398,983,167,38,509,701,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-13 18:00:00,120.24,10.73,1.32,4.28,390.26,1.38,240,798.619435420994,496.219276657859,1334.75,493,2198,4,6,400,983,161,0,508,17,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-14 00:00:00,124.82,11,1.24,4.7,422.66,0.49,240,801.027749498391,498.163216177672,0,511,2253,4,6,433,983,57,14,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-14 06:00:00,118.85,11.11,1.24,6.96,404.04,0.31,240,805.422312542251,502.381700007,0,487,2275,4,10,414,983,36,72,514,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-14 12:00:00,109.05,10.91,1.17,3.83,391.21,1.12,229,807.527937952175,496.494406297576,53217.025,447,2234,4,5,401,938,131,99,508,681,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-14 18:00:00,118.03,10.95,1.4,4.12,369.04,1.1,229,810.155278466115,500.475341165112,1819.1,483,2243,5,6,378,938,129,134,512,23,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-15 00:00:00,120.79,11.1,1.49,8.25,395.56,0.64,229,810.617908277771,496.471796009134,0,495,2273,5,11,405,938,75,140,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-15 06:00:00,122.83,11,1.46,6.39,402.9,0.92,229,810.713561699102,499.172688481311,0,503,2253,5,9,413,938,108,142,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
